original_index,CLF Model ID,Revit design option,Revit general category,Revit category,Revit type,Revit family name,Revit material name,Revit building element,Thickness of material (m),Total instance count,Cumulative material volume (m3),Cumulative material area (m2),Cumulative instance volume (m3),Cumulative instance area (m2),Cumulative instance length (m),Cumulative instance perimeter (m),Tally Entry Division,Tally Entry Category,Tally Entry Name,Tally Entry Description,Material Group,Material Name,Life Cycle Stage,Service Life,Acidification Potential Total (kgSO2eq),Eutrophication Potential Total (kgNeq),Global Warming Potential Total (kgCO2eq),Ozone Depletion Potential Total (CFC-11eq),Smog Formation Potential Total (kgO3eq),Primary Energy Demand Total (MJ),Non-renewable Energy Demand Total (MJ),Renewable Energy Demand Total (MJ),Mass Total (kg),Tool,CLF Omni,file_name_before_merge,MQ_1,MQ_2
1414,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.0127,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[D] Module D,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
1415,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.0127,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[A1-A3] Product,7,0.0047928868907535,0.0002501781618799,1.2640580810778574,7.05765761935137e-13,0.0911175200110289,31.0220920731191,28.0199541305592,3.00213794255991,0.526690867115774,TallyLCA,,Not a merged file,Other,Other
1416,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.0127,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[A4] Transportation,7,8.55482907821467e-05,6.96559205577953e-06,0.0184622003031827,6.32313453607171e-16,0.0028268130867144,0.268479616130532,0.262055040933453,0.0064922023044158,,TallyLCA,,Not a merged file,Other,Other
1417,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.0127,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[B2-B5] Maintenance and Replacement,7,0.0398828274204815,0.0021005493589365,10.44892825782261,5.68527203602969e-12,0.768535178337759,253.501572824439,229.226609862474,24.2784534476799,4.21352693692619,TallyLCA,,Not a merged file,Other,Other
1418,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.0127,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[C2-C4] End of Life,7,0.0001069182460245,5.42491593129247e-06,0.023595750846786674,4.26092911496661e-15,0.0021225641944765,0.397124913805294,0.371317061316621,0.026176536095654,,TallyLCA,,Not a merged file,Other,Other
1419,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.0127,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[D] Module D,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
1420,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_Framing,Enclosure,0.2159,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[A1-A3] Product,60,0.0798282243195391,0.0036178722062798,20.56563087096434,2.61057600035507e-07,1.11641996156664,249.305810966384,244.26932993676,5.39742883674697,8.3941350493732,TallyLCA,,Not a merged file,Other,Other
1421,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_Framing,Enclosure,0.2159,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[A4] Transportation,60,0.0009153216681888,7.45281674493649e-05,0.19753582246288,6.765421025743321e-15,0.0302454116444995,2.8725905317862,2.80385095986688,0.0694631463605731,,TallyLCA,,Not a merged file,Other,Other
1422,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_Framing,Enclosure,0.2159,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
1423,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_Framing,Enclosure,0.2159,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[C2-C4] End of Life,60,3.41641296509489e-05,1.72919182017088e-06,0.0075211450042383865,1.3598498779984601e-15,0.0006774066984844,0.126751439245535,0.118357304196162,0.0083521643741263,,TallyLCA,,Not a merged file,Other,Other
1424,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_Framing,Enclosure,0.2159,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[D] Module D,60,-0.0227481059838014,-0.000923354855431,-11.583906368135,8.20106994323762e-08,-0.321495372390994,-100.729620592478,-108.284342136914,7.46238605889277,,TallyLCA,,Not a merged file,Other,Other
1425,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_Framing,Enclosure,0.2159,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[A1-A3] Product,60,0.0207145475708069,0.0014066164207605,7.003489892987088,1.36716013967325e-07,0.297894922208746,193.927621543839,188.995586407933,4.87285071427552,1.97281405436256,TallyLCA,,Not a merged file,Other,Other
1426,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_Framing,Enclosure,0.2159,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[A4] Transportation,60,0.0008400222515335,6.8397068701939e-05,0.181285434520673,6.208860120030391e-15,0.0277572570071947,2.6362753664728,2.57319069145644,0.0637487242270499,,TallyLCA,,Not a merged file,Other,Other
1427,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_Framing,Enclosure,0.2159,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
1428,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_Framing,Enclosure,0.2159,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[C2-C4] End of Life,60,0.000386671554655,1.95900435598202e-05,0.08483100433759008,1.5387949624028e-14,0.0076545185309267,1.43029018941285,1.33756792885781,0.0943005117985303,,TallyLCA,,Not a merged file,Other,Other
1429,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_Framing,Enclosure,0.2159,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[D] Module D,60,-2.11091103816794e-06,-7.98989692016836e-08,-0.0003590521578939,-1.15015059369337e-15,-9.27222605550402e-06,-0.0065694708010273,-0.0049912195575372,-0.00157825124349,,TallyLCA,,Not a merged file,Other,Other
1430,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[A1-A3] Product,30,0.0075350536798569,0.0005343038063898,8.3570595358414,9.04206441582839e-13,0.185636322476477,135.630966237426,131.17843451751,4.5210322079142,34.25024399935,TallyLCA,,Not a merged file,Other,Other
1431,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[A4] Transportation,30,0.0014904336178757,0.0001213554645384,0.321650891446695,1.10162484799509e-14,0.0492491108515453,4.67748732250323,4.56555752511335,0.113108005783453,,TallyLCA,,Not a merged file,Other,Other
1432,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[B2-B5] Maintenance and Replacement,30,0.0159782868296008,0.0010084367841216,10.213121358458974,1.19230716401753e-12,0.372913916645403,166.133137535439,159.890414062165,6.33637734046534,34.25024399935,TallyLCA,,Not a merged file,Other,Other
1433,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[C2-C4] End of Life,30,0.006952799531868,0.0003527775131933,1.5344109311708798,2.77084473954741e-13,0.13802848331738,25.8246839755099,24.1464220195417,1.70223712676769,,TallyLCA,,Not a merged file,Other,Other
1434,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[D] Module D,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
1435,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[A1-A3] Product,7,0.0047928868907535,0.0002501781618799,1.2640580810778574,7.05765761935137e-13,0.0911175200110289,31.0220920731191,28.0199541305592,3.00213794255991,0.526690867115774,TallyLCA,,Not a merged file,Other,Other
1436,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[A4] Transportation,7,8.55482907821467e-05,6.96559205577953e-06,0.0184622003031827,6.32313453607171e-16,0.0028268130867144,0.268479616130532,0.262055040933453,0.0064922023044158,,TallyLCA,,Not a merged file,Other,Other
1437,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[B2-B5] Maintenance and Replacement,7,0.0398828274204815,0.0021005493589365,10.44892825782261,5.68527203602969e-12,0.768535178337759,253.501572824439,229.226609862474,24.2784534476799,4.21352693692619,TallyLCA,,Not a merged file,Other,Other
1438,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[C2-C4] End of Life,7,0.0001069182460245,5.42491593129247e-06,0.023595750846786674,4.26092911496661e-15,0.0021225641944765,0.397124913805294,0.371317061316621,0.026176536095654,,TallyLCA,,Not a merged file,Other,Other
1439,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[D] Module D,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
1440,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,METAL_2 Copper,Enclosure,0.0381,9,0.0,0.0,23.893415592664,111.101781434518,41.0381481738592,209.50168738659,05 - Metals,Copper,Copper sheet ,"Copper sheet stock. Used for metal fabrications and finishes.  NOTE: Metal flashings, roofing, and gutters are specified in Division 7.",Metal,"Copper, sheet",[A1-A3] Product,50,382.212504033521,12.6016597864517,44654.530174213425,8.0226783024858e-07,3496.676769574,741719.314758121,628190.848213511,114663.751210056,37842.8221815368,TallyLCA,,Not a merged file,Other,Other
1441,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,METAL_2 Copper,Enclosure,0.0381,9,0.0,0.0,23.893415592664,111.101781434518,41.0381481738592,209.50168738659,05 - Metals,Copper,Copper sheet ,"Copper sheet stock. Used for metal fabrications and finishes.  NOTE: Metal flashings, roofing, and gutters are specified in Division 7.",Metal,"Copper, sheet",[A4] Transportation,50,6.3477171499088,0.516849696790993,1369.9025944072,4.691790936889109e-11,209.75065364916,19921.294138449,19444.5881074281,481.723989242091,,TallyLCA,,Not a merged file,Other,Other
